id,mon,accno,amount
Aug507,Aug,MK35752BZPTFneb3n69,3792.77
Aug508,Aug,NO7297589834016,9357.62
Aug509,Aug,AZ17MRAOOL2W01u3pOl0cli0os01,3791.59
Aug510,Aug,CH9257714lebnw7k15SGf,8931.52
Aug511,Aug,XK859159847437206077,7815.52
Aug512,Aug,FR762255010957eWG334IU7Vn71,8208.38
Aug513,Aug,UA73971983Je8fdFx58l0Ph9zdo0d,1788.41
Aug514,Aug,FI6000634683977143,7582.83
Aug515,Aug,NO7343099071221,8307.46
Aug516,Aug,HU11864582621179248843425233,8676.51
Aug517,Aug,MK467320ddA17QM2103,2230.49
Aug518,Aug,MC115659320177Kt47xPCR2FP61,1211.34
Aug519,Aug,SE2044862337770351012061,5374.97
Aug520,Aug,SI69724702735464800,3567.2
Aug521,Aug,DO414NWk88085208475518788229,6910.03
Aug522,Aug,IE97GDOS99274350851779,5670.52
Aug523,Aug,NL53HYLD6588184556,7979.95
Aug524,Aug,XK117083000342511934,2587.83
Aug525,Aug,KW15UQXD3VF5u16F603lIis88b25rY,6875.59
Aug526,Aug,AL766782987350NXa15M2X1usg5a,3151.44
Aug527,Aug,KZ46832Z14L6BO29n41W,530.77
Aug528,Aug,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,2396.24
Aug529,Aug,GT41G43pmK96XjC32Jl1s85lvN43,4400.01
Aug530,Aug,BE40428866049133,46.8
Aug531,Aug,VG77HORQ8674302502095415,4314.92
Aug532,Aug,MT21IGWN23670M58eUj4AA9ej64KfVj,777.71
Aug533,Aug,SK2359096014925004080684,342.44
Aug534,Aug,BG25XGWT747699v6Z3xPsr,8844.76
Aug535,Aug,GR884375452PTq76Xk6a2U3j9o5,8017.82
Aug536,Aug,AT353796332897354835,2015.26
Aug537,Aug,SI07005332070245669,5419.43
Aug538,Aug,ST55283023012686527240406,6376.7
Aug539,Aug,NO1522926801721,8763.91
Aug540,Aug,BE79513532249432,2821.4
Aug541,Aug,AE624038691076798217953,4889.32
Aug542,Aug,SK2359096014925004080684,228.47
Aug543,Aug,DE79057481628805577193,6040.15
Aug544,Aug,CR4422527483561799245,998.02
Aug545,Aug,RO90GSXOoub19yUyQEx8156L,6979.02
Aug546,Aug,BE40428866049133,6813.68
Aug547,Aug,DK8811464097346746,8978.67
Aug548,Aug,AL766782987350NXa15M2X1usg5a,8346.76
Aug549,Aug,LC57DBUUzYysf7C828drW4MgI6m596z4,1958.89
Aug550,Aug,AL766782987350NXa15M2X1usg5a,604.79
Aug551,Aug,ME09214418853259103805,5755.62
Aug552,Aug,RS54680646946551680462,6898.05
Aug553,Aug,RO62DZSVpY2KZRJ0jDE2QVuV,925.22
Aug554,Aug,SI07005332070245669,9484.78
Aug555,Aug,KZ46832Z14L6BO29n41W,2209.36
Aug556,Aug,NO7297589834016,745.63
Aug557,Aug,FR316615205826m8DZZdgjT5k33,6433.44
Aug558,Aug,FR762255010957eWG334IU7Vn71,3071.53
Aug559,Aug,MC115659320177Kt47xPCR2FP61,3922.57
Aug560,Aug,JO15CDJA5967YEP3fACY78hKz3TfmI,9151.63
Aug561,Aug,PL71840401530538386631051687,3931.83
Aug562,Aug,XK117083000342511934,2300.9
Aug563,Aug,NO1522926801721,9540.92
Aug564,Aug,SA4014Agl19Utc8pyr7Yl3e5,9030.97
Aug565,Aug,DE84527412571484913776,3499.84
Aug566,Aug,KZ46832Z14L6BO29n41W,3597.59
Aug567,Aug,VG21WBPO5968006828567250,4565.44
Aug568,Aug,RO90GSXOoub19yUyQEx8156L,2165.41
Aug569,Aug,AD7120424283463XQ198MhkC,7897.5
Aug570,Aug,CR4422527483561799245,5739.77
Aug571,Aug,ME09214418853259103805,3351.29
Aug572,Aug,BA379548869785949303,2012.56
Aug573,Aug,RO90GSXOoub19yUyQEx8156L,9443.56
Aug574,Aug,DK8811464097346746,3061.28
Aug575,Aug,MT38OMOA70381J2qR1uZo2PyOiUDvzq,7560.46
Aug576,Aug,AD5878422876eGku0CNQ3tE0,4565.7
Aug577,Aug,RS56906763609660781561,5021.87
Aug578,Aug,XK117083000342511934,164.07
Aug579,Aug,AL766782987350NXa15M2X1usg5a,4213.48
Aug580,Aug,MT44FKXK63594X74iwaFXRk90N9cRfd,4246.6
Aug581,Aug,DE84527412571484913776,2548.67
Aug582,Aug,AZ64WAZOF2x3x9BfXz31rk4wBFUD,4888.02
Aug583,Aug,FI6000634683977143,4970.99
Aug584,Aug,SA672241BFz6LIg3Ddu1h02k,296.67
Aug585,Aug,BA542022046778711037,6750.74
Aug586,Aug,FI6000634683977143,5585.42
Aug587,Aug,GB57DOEG88857243388958,5762.14
Aug588,Aug,BE40428866049133,7622.26
Aug589,Aug,ME09214418853259103805,2114.79
Aug590,Aug,ST55283023012686527240406,741.41
Aug591,Aug,SK6203452413589697353273,2273.9
Aug592,Aug,PL43084352094173057996721547,2616.78
Aug593,Aug,UA73971983Je8fdFx58l0Ph9zdo0d,468.48
Aug594,Aug,BH97FVIUictyG89pUlABfh,3779.61
Aug595,Aug,SK6203452413589697353273,6535.11
Aug596,Aug,SI69724702735464800,6271.33
Aug597,Aug,AL766782987350NXa15M2X1usg5a,4786.34
Aug598,Aug,MT21IGWN23670M58eUj4AA9ej64KfVj,8485.28
Aug599,Aug,MT21IGWN23670M58eUj4AA9ej64KfVj,7355.64
Aug600,Aug,FI6000634683977143,2362.91
Aug601,Aug,RO90GSXOoub19yUyQEx8156L,5306.82
Aug602,Aug,JO15CDJA5967YEP3fACY78hKz3TfmI,2552.94
Aug603,Aug,CH9257714lebnw7k15SGf,7110.99
Aug604,Aug,CY5863636671hDdoqme8kEPC2wm1,9323.71
Aug605,Aug,AD5878422876eGku0CNQ3tE0,7629.55
Aug606,Aug,GR884375452PTq76Xk6a2U3j9o5,4046.2
Aug607,Aug,HU11864582621179248843425233,621.21
Aug608,Aug,AE488008883760899291868,931.86
Aug609,Aug,AD5878422876eGku0CNQ3tE0,1732.8
Aug610,Aug,AD7120424283463XQ198MhkC,1130.26
Aug611,Aug,MT21IGWN23670M58eUj4AA9ej64KfVj,178.57
Aug612,Aug,UA936676763UvY52l49hKjH3wzxE1,6771.09
Aug613,Aug,LC57DBUUzYysf7C828drW4MgI6m596z4,265.81
Aug614,Aug,CR4422527483561799245,799.36
Aug615,Aug,BG15DQTS421384I58J5J0R,3107.64
Aug616,Aug,FI8887610603332349,1392.56
Aug617,Aug,AL3432101968VZ8LtR8nk1jcksW7,2931.85
Aug618,Aug,SK3865561043028305187449,2541.82
Aug619,Aug,KZ46832Z14L6BO29n41W,9060.64
Aug620,Aug,VG21WBPO5968006828567250,9228.49
Aug621,Aug,FI6000634683977143,7770.8
Aug622,Aug,PL38664857649157636428330691,6263.18
Aug623,Aug,AL3432101968VZ8LtR8nk1jcksW7,3571.57
Aug624,Aug,SI09270650324372532,8653.52
Aug625,Aug,UA94790673L9iq70PZKjxuptPWAX8,1369.25
Aug626,Aug,CY8397765679N4KTEH76U32mtU3I,1294.7
Aug627,Aug,CR4287141696439605292,7525.76
Aug628,Aug,CY8397765679N4KTEH76U32mtU3I,7420.71
Aug629,Aug,MK35752BZPTFneb3n69,1380.64
Aug630,Aug,IT39U2030381178cV8F191d94ZL,2579.21
Aug631,Aug,RO62DZSVpY2KZRJ0jDE2QVuV,7469.32
Aug632,Aug,HU11864582621179248843425233,8450.63
Aug633,Aug,MK467320ddA17QM2103,2773.93
Aug634,Aug,BR9401114747720015837947893Pz,3150.51
Aug635,Aug,NO7343099071221,8393.95
Aug636,Aug,KW15UQXD3VF5u16F603lIis88b25rY,8465.04
Aug637,Aug,FI8887610603332349,2192.57
Aug638,Aug,RO62DZSVpY2KZRJ0jDE2QVuV,7898.88
Aug639,Aug,SK6203452413589697353273,3181.92
Aug640,Aug,GT41G43pmK96XjC32Jl1s85lvN43,4965.43
Aug641,Aug,MT21IGWN23670M58eUj4AA9ej64KfVj,6165.26
Aug642,Aug,LC57DBUUzYysf7C828drW4MgI6m596z4,2596.42
Aug643,Aug,AE488008883760899291868,8243.01
Aug644,Aug,BH97FVIUictyG89pUlABfh,3973.0
Aug645,Aug,ST55283023012686527240406,4296.93
Aug646,Aug,BG97UTSU52602481E9Q4WA,736.03
Aug647,Aug,PL71840401530538386631051687,1856.77
Aug648,Aug,CY8397765679N4KTEH76U32mtU3I,5579.54
Aug649,Aug,GR884375452PTq76Xk6a2U3j9o5,8333.63
Aug650,Aug,MU89ASSG0593031804236814710ZNH,3716.86
Aug651,Aug,MU89ASSG0593031804236814710ZNH,7455.62
Aug652,Aug,PL38664857649157636428330691,3454.0
Aug653,Aug,MU10CVXB9207595032493610966KEV,3547.4
Aug654,Aug,BG25XGWT747699v6Z3xPsr,3786.93
Aug655,Aug,MC89453940280718RL8xYj8Kv19,7087.95
Aug656,Aug,AL766782987350NXa15M2X1usg5a,2490.47
Aug657,Aug,CR4422527483561799245,4638.89
Aug658,Aug,MK35752BZPTFneb3n69,8753.55
Aug659,Aug,SI69724702735464800,1509.34
Aug660,Aug,MT21IGWN23670M58eUj4AA9ej64KfVj,7234.22
Aug661,Aug,MU89ASSG0593031804236814710ZNH,3083.78
Aug662,Aug,MU89ASSG0593031804236814710ZNH,431.32
Aug663,Aug,NO7297589834016,7238.75
Aug664,Aug,UA94790673L9iq70PZKjxuptPWAX8,7610.49
Aug665,Aug,AL766782987350NXa15M2X1usg5a,4667.34
Aug666,Aug,ME09214418853259103805,7987.18
Aug667,Aug,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,131.19
Aug668,Aug,RS54680646946551680462,4597.43
Aug669,Aug,IE97GDOS99274350851779,2354.1
Aug670,Aug,CH9257714lebnw7k15SGf,2704.87
Aug671,Aug,IT39U2030381178cV8F191d94ZL,5248.89
Aug672,Aug,AL3125267215w28IXeg1FKS6lzNI,7365.43
Aug673,Aug,GT41G43pmK96XjC32Jl1s85lvN43,6125.65
Aug674,Aug,GR884375452PTq76Xk6a2U3j9o5,3574.39
Aug675,Aug,BE79513532249432,4701.63
Aug676,Aug,SK2359096014925004080684,8792.31
Aug677,Aug,MC324538857094m0Jlfujaaiu58,4168.72
Aug678,Aug,JO15CDJA5967YEP3fACY78hKz3TfmI,1327.98
Aug679,Aug,FI6000634683977143,2218.47
Aug680,Aug,MK35752BZPTFneb3n69,8857.41
Aug681,Aug,CR4287141696439605292,3183.61
Aug682,Aug,AZ64WAZOF2x3x9BfXz31rk4wBFUD,7719.81
Aug683,Aug,TN5357334601324540010204,8525.63
Aug684,Aug,AL766782987350NXa15M2X1usg5a,7716.62
Aug685,Aug,TN4917916536369483725971,4853.86
Aug686,Aug,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,7935.62
Aug687,Aug,FR762255010957eWG334IU7Vn71,9381.11
Aug688,Aug,SA3375V3euLhR13B0hQBhhec,7126.92
Aug689,Aug,RS56906763609660781561,7326.54
Aug690,Aug,RS54680646946551680462,2339.67
Aug691,Aug,CH9257714lebnw7k15SGf,1330.13
Aug692,Aug,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,2142.35
Aug693,Aug,AD5878422876eGku0CNQ3tE0,6235.32
Aug694,Aug,ST80073305322902648852479,5950.26
Aug695,Aug,MC115659320177Kt47xPCR2FP61,3658.95
Aug696,Aug,MT44FKXK63594X74iwaFXRk90N9cRfd,7197.2
Aug697,Aug,BE79513532249432,3006.41
Aug698,Aug,TN5357334601324540010204,2695.61
Aug699,Aug,AL3125267215w28IXeg1FKS6lzNI,5424.14
Aug700,Aug,SA672241BFz6LIg3Ddu1h02k,1596.87
Aug701,Aug,TN4917916536369483725971,1426.17
Aug702,Aug,HU61879891053743567643984143,5749.81
Aug703,Aug,AT353796332897354835,62.68
Aug704,Aug,DK8811464097346746,4998.96
Aug705,Aug,CR4422527483561799245,6257.44
Aug706,Aug,AE624038691076798217953,3659.53
Aug707,Aug,AZ17MRAOOL2W01u3pOl0cli0os01,4341.25
Aug708,Aug,PT31903993949475311411484,6335.74
Aug709,Aug,BG97UTSU52602481E9Q4WA,2334.76
Aug710,Aug,FR316615205826m8DZZdgjT5k33,3481.04
Aug711,Aug,CY8397765679N4KTEH76U32mtU3I,9002.6
Aug712,Aug,SK3865561043028305187449,5086.49
Aug713,Aug,TN9516959586877841996693,139.34
Aug714,Aug,LC57DBUUzYysf7C828drW4MgI6m596z4,2362.45
Aug715,Aug,MT44FKXK63594X74iwaFXRk90N9cRfd,1195.63
Aug716,Aug,UA936676763UvY52l49hKjH3wzxE1,2343.81
Aug717,Aug,AT353796332897354835,2595.88
Aug718,Aug,UA73971983Je8fdFx58l0Ph9zdo0d,2788.8
Aug719,Aug,BE40428866049133,1699.22
Aug720,Aug,DO414NWk88085208475518788229,5929.74
Aug721,Aug,TN5357334601324540010204,2230.48
Aug722,Aug,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,9821.21
Aug723,Aug,GB57DOEG88857243388958,4402.95
Aug724,Aug,AL3125267215w28IXeg1FKS6lzNI,8195.15
Aug725,Aug,LC57DBUUzYysf7C828drW4MgI6m596z4,712.98
Aug726,Aug,JO37OWOV24544z6bslS4VfRdKtdJA9,2259.68
Aug727,Aug,SA672241BFz6LIg3Ddu1h02k,7481.34
Aug728,Aug,CY5863636671hDdoqme8kEPC2wm1,4206.63
Aug729,Aug,MT21IGWN23670M58eUj4AA9ej64KfVj,4251.09
Aug730,Aug,EE927652306904983941,8214.51
Aug731,Aug,UA73971983Je8fdFx58l0Ph9zdo0d,5183.98
Aug732,Aug,GE23PR8650689973414200,4606.37
Aug733,Aug,LC57DBUUzYysf7C828drW4MgI6m596z4,8498.6
Aug734,Aug,PL38664857649157636428330691,9599.53
Aug735,Aug,GT08j14kO8kIneL8Wita6T4U9VLi,2691.95
Aug736,Aug,BG97UTSU52602481E9Q4WA,3053.21
Aug737,Aug,HU11864582621179248843425233,3756.4
Aug738,Aug,MT44FKXK63594X74iwaFXRk90N9cRfd,485.17
Aug739,Aug,PL43084352094173057996721547,8969.62
Aug740,Aug,RO62DZSVpY2KZRJ0jDE2QVuV,7702.88
Aug741,Aug,SK2359096014925004080684,5982.74
Aug742,Aug,GE23PR8650689973414200,6932.7
Aug743,Aug,GR884375452PTq76Xk6a2U3j9o5,6444.13
Aug744,Aug,DE84527412571484913776,3431.98
Aug745,Aug,RO62DZSVpY2KZRJ0jDE2QVuV,6310.51
Aug746,Aug,SK2359096014925004080684,5591.74
Aug747,Aug,VG77HORQ8674302502095415,5115.39
Aug748,Aug,JO37OWOV24544z6bslS4VfRdKtdJA9,3289.41
Aug749,Aug,CR4287141696439605292,9055.7
Aug750,Aug,SI69724702735464800,4404.37
Aug751,Aug,MU89ASSG0593031804236814710ZNH,1767.81
Aug752,Aug,SA672241BFz6LIg3Ddu1h02k,1357.03
Aug753,Aug,NO7297589834016,9785.32
Aug754,Aug,SI09270650324372532,2358.12
Aug755,Aug,AZ17MRAOOL2W01u3pOl0cli0os01,3610.91
Aug756,Aug,MT21IGWN23670M58eUj4AA9ej64KfVj,6842.43
Aug757,Aug,MT44FKXK63594X74iwaFXRk90N9cRfd,8716.36
Aug758,Aug,BA379548869785949303,9722.23
Aug759,Aug,PK73ERWU63Q21KE6mE70i94I,7334.74
Aug760,Aug,AE624038691076798217953,4519.34
Aug761,Aug,RO62DZSVpY2KZRJ0jDE2QVuV,1918.74
Aug762,Aug,PL43084352094173057996721547,4180.04
Aug763,Aug,MK467320ddA17QM2103,1003.29
Aug764,Aug,MK467320ddA17QM2103,9394.38
Aug765,Aug,GT41G43pmK96XjC32Jl1s85lvN43,6563.11
Aug766,Aug,SK1036115384545031862568,7940.27
Aug767,Aug,TN4917916536369483725971,5658.79
Aug768,Aug,PT31903993949475311411484,4593.86
Aug769,Aug,GT08j14kO8kIneL8Wita6T4U9VLi,3566.13
Aug770,Aug,FR762255010957eWG334IU7Vn71,5267.94
Aug771,Aug,CY8397765679N4KTEH76U32mtU3I,1521.44
Aug772,Aug,ST55283023012686527240406,8660.06
Aug773,Aug,MT21IGWN23670M58eUj4AA9ej64KfVj,9646.28
Aug774,Aug,SA4014Agl19Utc8pyr7Yl3e5,7706.57
Aug775,Aug,XK859159847437206077,5382.62
Aug776,Aug,UA94790673L9iq70PZKjxuptPWAX8,3729.44
Aug777,Aug,NO1522926801721,5071.2
Aug778,Aug,CY5863636671hDdoqme8kEPC2wm1,2774.3
Aug779,Aug,VG77HORQ8674302502095415,6394.78
Aug780,Aug,IE97GDOS99274350851779,517.58
Aug781,Aug,SK2359096014925004080684,5221.63
Aug782,Aug,VG21WBPO5968006828567250,8997.71
Aug783,Aug,TN9516959586877841996693,5317.1
Aug784,Aug,HU61879891053743567643984143,1118.28
Aug785,Aug,CY8397765679N4KTEH76U32mtU3I,8200.08
Aug786,Aug,IT39U2030381178cV8F191d94ZL,5799.7
Aug787,Aug,TN4917916536369483725971,1901.12
Aug788,Aug,MC89453940280718RL8xYj8Kv19,1858.46
Aug789,Aug,SE2044862337770351012061,6009.45
Aug790,Aug,DK8811464097346746,4233.63
Aug791,Aug,MU89ASSG0593031804236814710ZNH,6410.19
Aug792,Aug,MC324538857094m0Jlfujaaiu58,3563.34
Aug793,Aug,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,8371.33
Aug794,Aug,FI6000634683977143,6640.1
Aug795,Aug,FR316615205826m8DZZdgjT5k33,6263.62
Aug796,Aug,DE79057481628805577193,6605.81
Aug797,Aug,PK73ERWU63Q21KE6mE70i94I,2091.59
Aug798,Aug,RS56906763609660781561,4227.44
Aug799,Aug,TN4917916536369483725971,5228.68
Aug800,Aug,XK859159847437206077,5320.79
Aug801,Aug,VG21WBPO5968006828567250,6287.27
Aug802,Aug,MC324538857094m0Jlfujaaiu58,8378.11
Aug803,Aug,NO1522926801721,3732.69
Aug804,Aug,AL3432101968VZ8LtR8nk1jcksW7,3886.3
Aug805,Aug,AT353796332897354835,805.29
Aug806,Aug,NO1522926801721,5161.94
Aug807,Aug,DK8811464097346746,1386.34
Aug808,Aug,MC324538857094m0Jlfujaaiu58,2334.97
Aug809,Aug,GE23PR8650689973414200,2939.51
Aug810,Aug,ST55283023012686527240406,3721.04
Aug811,Aug,SK3865561043028305187449,3683.86
Aug812,Aug,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,9330.25
Aug813,Aug,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,1860.55
Aug814,Aug,BE40428866049133,9586.41
Aug815,Aug,DE79057481628805577193,9373.49
Aug816,Aug,ST55283023012686527240406,1835.56
Aug817,Aug,UA936676763UvY52l49hKjH3wzxE1,9023.49
Aug818,Aug,DE79057481628805577193,287.86
Aug819,Aug,CR4422527483561799245,393.89
Aug820,Aug,RS56906763609660781561,4102.67
Aug821,Aug,AD7120424283463XQ198MhkC,3383.01
Aug822,Aug,SE2044862337770351012061,1133.76
Aug823,Aug,MT38OMOA70381J2qR1uZo2PyOiUDvzq,8371.1
Aug824,Aug,MT38OMOA70381J2qR1uZo2PyOiUDvzq,3258.79
Aug825,Aug,RS56906763609660781561,5843.12
Aug826,Aug,RO90GSXOoub19yUyQEx8156L,2840.05
Aug827,Aug,MC89453940280718RL8xYj8Kv19,8757.35
Aug828,Aug,GR884375452PTq76Xk6a2U3j9o5,405.8
Aug829,Aug,BG25XGWT747699v6Z3xPsr,3550.04
Aug830,Aug,JO37OWOV24544z6bslS4VfRdKtdJA9,4542.35
Aug831,Aug,UA936676763UvY52l49hKjH3wzxE1,8709.97
Aug832,Aug,MC115659320177Kt47xPCR2FP61,417.76
Aug833,Aug,MK467320ddA17QM2103,4782.26
Aug834,Aug,MK35752BZPTFneb3n69,6978.91
Aug835,Aug,AZ64WAZOF2x3x9BfXz31rk4wBFUD,1780.89
Aug836,Aug,RS54680646946551680462,5017.45
Aug837,Aug,DK8811464097346746,9064.42
Aug838,Aug,ST55283023012686527240406,4645.59
Aug839,Aug,ST80073305322902648852479,6739.35
Aug840,Aug,BG15DQTS421384I58J5J0R,7670.56
Aug841,Aug,NO7297589834016,8391.32
Aug842,Aug,MT44FKXK63594X74iwaFXRk90N9cRfd,9256.99
Aug843,Aug,PK73ERWU63Q21KE6mE70i94I,1679.2
Aug844,Aug,JO15CDJA5967YEP3fACY78hKz3TfmI,5752.56
Aug845,Aug,RO90GSXOoub19yUyQEx8156L,3139.33
Aug846,Aug,SA672241BFz6LIg3Ddu1h02k,9836.51
Aug847,Aug,AZ17MRAOOL2W01u3pOl0cli0os01,9464.11
Aug848,Aug,BR8865524321067524524958742Dg,291.12
Aug849,Aug,SI69724702735464800,4273.59
Aug850,Aug,NO7297589834016,3268.77
Aug851,Aug,XK117083000342511934,8480.69
Aug852,Aug,FI6000634683977143,8884.12
Aug853,Aug,NO1522926801721,8077.01
Aug854,Aug,AE488008883760899291868,2186.36
Aug855,Aug,GR884375452PTq76Xk6a2U3j9o5,6661.73
Aug856,Aug,CY8397765679N4KTEH76U32mtU3I,4774.69
Aug857,Aug,HU11864582621179248843425233,5913.97
Aug858,Aug,SI69724702735464800,950.97
Aug859,Aug,BE40428866049133,9271.46
Aug860,Aug,NO7297589834016,736.74
Aug861,Aug,GT08j14kO8kIneL8Wita6T4U9VLi,5509.59
Aug862,Aug,ST55283023012686527240406,7050.6
Aug863,Aug,XK117083000342511934,8769.87
Aug864,Aug,PL43084352094173057996721547,9193.26
Aug865,Aug,TN4917916536369483725971,6367.43
Aug866,Aug,GT08j14kO8kIneL8Wita6T4U9VLi,3680.29
Aug867,Aug,XK117083000342511934,4559.14
Aug868,Aug,BG25XGWT747699v6Z3xPsr,5616.79
Aug869,Aug,AD7120424283463XQ198MhkC,2308.2
Aug870,Aug,XK859159847437206077,8949.18
Aug871,Aug,PK73ERWU63Q21KE6mE70i94I,2068.89
Aug872,Aug,GR884375452PTq76Xk6a2U3j9o5,397.17
Aug873,Aug,FR762255010957eWG334IU7Vn71,5376.66
Aug874,Aug,UA73971983Je8fdFx58l0Ph9zdo0d,6776.64
Aug875,Aug,BG15DQTS421384I58J5J0R,5929.65
Aug876,Aug,LC57DBUUzYysf7C828drW4MgI6m596z4,1848.34
Aug877,Aug,PL38664857649157636428330691,6527.92
Aug878,Aug,BG25XGWT747699v6Z3xPsr,5325.01
Aug879,Aug,SI69724702735464800,4817.31
Aug880,Aug,SK6203452413589697353273,4374.95
Aug881,Aug,AE624038691076798217953,9819.14
Aug882,Aug,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,3079.19
Aug883,Aug,PL38664857649157636428330691,149.19
Aug884,Aug,SI07005332070245669,2011.63
Aug885,Aug,TN9516959586877841996693,2494.35
Aug886,Aug,AE488008883760899291868,2528.66
Aug887,Aug,MC324538857094m0Jlfujaaiu58,5499.81
Aug888,Aug,AE488008883760899291868,8382.13
Aug889,Aug,SE2044862337770351012061,4035.25
Aug890,Aug,AZ64WAZOF2x3x9BfXz31rk4wBFUD,2536.58
Aug891,Aug,LC57DBUUzYysf7C828drW4MgI6m596z4,5198.9
Aug892,Aug,BE79513532249432,5180.45
Aug893,Aug,SI69724702735464800,643.66
Aug894,Aug,GT41G43pmK96XjC32Jl1s85lvN43,6153.13
Aug895,Aug,DE79057481628805577193,1728.39
Aug896,Aug,XK117083000342511934,3569.39
Aug897,Aug,PT31903993949475311411484,4830.08
Aug898,Aug,AE488008883760899291868,4992.86
Aug899,Aug,NO1522926801721,4398.84
Aug900,Aug,GT41G43pmK96XjC32Jl1s85lvN43,8114.72
Aug901,Aug,GR884375452PTq76Xk6a2U3j9o5,7443.74
Aug902,Aug,ME09214418853259103805,9067.01
Aug903,Aug,AZ17MRAOOL2W01u3pOl0cli0os01,7312.92
Aug904,Aug,BR8865524321067524524958742Dg,3032.95
Aug905,Aug,SK2359096014925004080684,9694.6
Aug906,Aug,EE927652306904983941,6379.0
Aug907,Aug,AL3125267215w28IXeg1FKS6lzNI,6247.74
Aug908,Aug,LC57DBUUzYysf7C828drW4MgI6m596z4,395.85
Aug909,Aug,VG21WBPO5968006828567250,4301.77
Aug910,Aug,AD7120424283463XQ198MhkC,4482.45
Aug911,Aug,CH9257714lebnw7k15SGf,6561.68
Aug912,Aug,RS56906763609660781561,3452.8
Aug913,Aug,SA3375V3euLhR13B0hQBhhec,2414.24
Aug914,Aug,BG15DQTS421384I58J5J0R,3877.12
Aug915,Aug,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,1042.84
Aug916,Aug,SI07005332070245669,6723.36
Aug917,Aug,DK8811464097346746,2275.02
Aug918,Aug,BH97FVIUictyG89pUlABfh,6016.81
Aug919,Aug,VG21WBPO5968006828567250,1288.99
Aug920,Aug,SI69724702735464800,6810.68
Aug921,Aug,AL766782987350NXa15M2X1usg5a,7518.97
Aug922,Aug,EE927652306904983941,8703.23
Aug923,Aug,BH97FVIUictyG89pUlABfh,9432.25
Aug924,Aug,ST55283023012686527240406,810.41
Aug925,Aug,MT38OMOA70381J2qR1uZo2PyOiUDvzq,7317.26
Aug926,Aug,LC57DBUUzYysf7C828drW4MgI6m596z4,8231.45
Aug927,Aug,AE624038691076798217953,355.09
Aug928,Aug,SK3865561043028305187449,3187.39
Aug929,Aug,BR8865524321067524524958742Dg,2620.52
Aug930,Aug,BG97UTSU52602481E9Q4WA,5888.73
Aug931,Aug,GB57DOEG88857243388958,760.99
Aug932,Aug,TN5357334601324540010204,9469.02
Aug933,Aug,IE97GDOS99274350851779,4956.59
Aug934,Aug,FI6000634683977143,5838.33
Aug935,Aug,MT44FKXK63594X74iwaFXRk90N9cRfd,1863.25
Aug936,Aug,MU10CVXB9207595032493610966KEV,3344.8
Aug937,Aug,DE84527412571484913776,8326.76
Aug938,Aug,CY5863636671hDdoqme8kEPC2wm1,6138.1
Aug939,Aug,PL38664857649157636428330691,6997.69
Aug940,Aug,AZ64WAZOF2x3x9BfXz31rk4wBFUD,5835.49
Aug941,Aug,UA94790673L9iq70PZKjxuptPWAX8,4534.43
Aug942,Aug,FR316615205826m8DZZdgjT5k33,6257.29
Aug943,Aug,IE97GDOS99274350851779,1647.26
Aug944,Aug,ST55283023012686527240406,1302.76
Aug945,Aug,DE79057481628805577193,9656.46
Aug946,Aug,NO7297589834016,3705.9
Aug947,Aug,BA542022046778711037,9303.54
Aug948,Aug,BA379548869785949303,8477.61
Aug949,Aug,FR762255010957eWG334IU7Vn71,726.94
Aug950,Aug,MT44FKXK63594X74iwaFXRk90N9cRfd,1191.07
Aug951,Aug,BG97UTSU52602481E9Q4WA,3111.66
Aug952,Aug,SA672241BFz6LIg3Ddu1h02k,4791.82
Aug953,Aug,BE40428866049133,8854.22
Aug954,Aug,MC324538857094m0Jlfujaaiu58,9758.26
Aug955,Aug,BG97UTSU52602481E9Q4WA,3890.07
Aug956,Aug,AE624038691076798217953,426.72
Aug957,Aug,ST55283023012686527240406,3823.01
Aug958,Aug,PL71840401530538386631051687,9811.72
Aug959,Aug,XK859159847437206077,6685.78
Aug960,Aug,NO7343099071221,598.19
Aug961,Aug,HU61879891053743567643984143,8156.53
Aug962,Aug,LC57DBUUzYysf7C828drW4MgI6m596z4,1848.57
Aug963,Aug,CY5863636671hDdoqme8kEPC2wm1,239.3
Aug964,Aug,SI69724702735464800,8514.36
Aug965,Aug,KZ46832Z14L6BO29n41W,8574.04
Aug966,Aug,UA73971983Je8fdFx58l0Ph9zdo0d,9500.65
Aug967,Aug,NO7343099071221,7227.31
Aug968,Aug,MC115659320177Kt47xPCR2FP61,4776.14
Aug969,Aug,VG77HORQ8674302502095415,619.83
Aug970,Aug,MC89453940280718RL8xYj8Kv19,1551.37
Aug971,Aug,SA672241BFz6LIg3Ddu1h02k,8107.97
Aug972,Aug,BR9401114747720015837947893Pz,7531.28
Aug973,Aug,UA73971983Je8fdFx58l0Ph9zdo0d,2514.99
